,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes
1175,TS232,2.0,2.0,4.0,4.0,3.0,4.0,0.46966991399999997,0.48743686700000005,-0.37956473523894685,-0.32964842344324585,-0.32313829775877767,-0.2608647729464969,-0.3738686484123559,-0.24779144257497848,-0.2079980482562134,-0.21707999498748626,-0.3454634490592474,-0.3384476992871381,-0.22947169855732508,-0.13221137350777473,-0.33803871944876573,-0.5104736569976595,-0.4300896508689812,0.0444058630980625,-0.5853641822090913,0.384560554607094,0.6113218008783985,-0.8643469396631703,-0.9539860111681171,0.9870562783632557,0.17734506522592888,0.443351029388095,1.1634762054023555,0.3309422752140444,0.07449757487315958,0.8529836181032416,-0.10459619620192748,-0.13723133979760113,0.016037857765251677,0.2024091345648834,-0.1371802407622005,0.35210968468093173,0.5419437754906737,0.9010446713479598,0.5064337747127214,0.14210633465727338,0.7136972469158478,0.07270225211331328,0.07392110263165258,0.6912408540915446,0.8590654604699388,-0.00490044028789039,0.06882064699068863,0.22287353492646172,0.5273905218175805,0.18745249819843815,-0.04430379717024401,0.3941815335423139,-0.10091464382536154,-0.09560471721782442,0.3297658734179781,0.481815592697974,-0.11156503151656799,0.1387649727748877,0.40106652485173666,1.2246948601048646,0.35870813923865835,-0.16918791592099108,0.9354829819050805,-0.31079830118901847,-0.3103411872233537,0.12083712114255739,0.3276335419476235,-0.30999937069142414,-0.3130656344858982,0.2322739494727314,0.15166127693007803,0.00895012899182297,-0.138498087821963,-0.11244433875189573,0.28500923923157484,-0.2160581212205619,0.4198759402507913,0.48359806805285405,-0.457650583715997,-0.47404489037261927,0.24067416675537612,-0.3349599609645744,0.4924853135320154,1.6224422238182572,0.42101672853832034,-0.02607437501737331,1.3233340127062945,-0.22069430091140257,-0.2573799343917856,0.11573164045041907,0.4862236592657843,-0.2139014012144778,-0.04967726042557024,0.7216327135470266,-0.12409344289787605,-0.3934157086013363,0.46237433450972565,-0.4368959106332611,-0.4456867146782361,-0.5845366751284835,-0.2784524057670406,-0.46987777010293746,0.4770268045635893,1.4263662710641622,-0.47698066338214773,1.4297707042225838,1.3317486763963622,-0.7164323053459284,1.2669854644779688,1.3555005695058733,0.8717130550121287,-1.2506668841359758,1.4660136508045836,0.11125380044331475,0.17317407340824345,0.6202073164354316,-0.3590224438812317,0.6745812513644319,-0.3303182785282175,-0.2601925106392928,0.13371437917526144,TorringtonSq,TorringtonSq2,1,12
1176,TS233,1.0,4.5,2.5,4.5,4.0,2.5,-0.5366116525,0.08838834750000002,0.9461282721653319,0.38196757669241566,0.10378013256890083,0.24543892194865238,1.360061365465998,0.09547777537814223,1.503515689634988,1.2293085945224538,0.19410269012975914,0.12984281430025474,0.8753722311740227,1.3790813266727087,1.2642484655600474,1.1834970305340249,1.16345684132854,1.471448301976723,1.079217921683697,1.0458348489741511,1.0111642032112147,0.34711173838466647,0.4344890867972679,-1.0155571414161146,0.4915940522421241,0.6056556736089932,0.8790850441052187,0.5992250148144931,0.49625085585025813,0.8645556024821003,0.20033651613075962,0.13703688738075628,0.6975632003062427,0.9760531379081245,0.013556570059089482,-0.0659629157352518,0.1555961285449682,0.6187878300223175,0.12438420366536171,-0.06865153837373085,0.49659230961297424,-0.17663895939537885,-0.1915115891250581,0.04468689418466795,0.39350143823724426,-0.30055554099924076,-0.5462385952237062,-0.34461720340904756,0.23196778330143777,-0.3944005832852546,-0.4958593328039319,0.09205433755546948,-0.5387069541770798,-0.5273374534147193,-0.5358453753457129,-0.11328698975128554,-0.5401875418397946,-0.20964162745707812,0.21907679773150981,0.6161921501611064,0.22103716266742515,0.07179673013037256,0.5602324028961242,-0.13165323995532502,-0.1758494577222924,0.25380131879131584,0.4817418763338325,-0.2726822068597352,0.8563616796211861,1.1755264852046647,0.4896101736840547,0.353008180641632,0.30690529577668485,0.35920385580997277,0.3270023686101232,0.3311527722923824,0.3044766332051195,0.2793961064887968,1.7568581845651678,1.7639989904756528,0.24067416675537612,0.0018271039147297401,0.48146950764795243,0.8209243771405599,0.4645639011059468,0.4049661827356847,0.8097815212616394,0.12554612279618102,0.05627431971322595,0.5552377539249219,0.9349021463101139,-0.05935533445703598,0.1641528294689836,0.7216327135470266,0.27200434848477134,0.03096379212290044,0.7632876745649428,-0.2160766063096739,-0.22384106399351314,0.36576412908502254,0.631326172567478,-0.279593951934581,1.056197335023258,1.3471745453394335,-0.16506764998477055,1.349334408206152,1.4372549789406894,-0.15677390703764266,1.0177862030716518,0.925278411895998,0.7830709606441768,-0.8872666131203032,1.1152226384020352,0.2159446630975215,0.22337818894089156,0.07160478875741008,0.14851277799205917,0.068745063517532,0.07174548058832135,0.04258979530274334,-0.23259508877838242,TorringtonSq,TorringtonSq2,1,12
1177,TS234,1.0,4.0,4.0,1.0,3.0,3.0,-0.073223305,0.176776695,0.17280735117950263,0.4369297880850073,0.5226313212048243,0.3736445785959218,0.19530766156204338,0.429980709539449,-0.16434466356065927,-0.24800041614090534,0.1659658055708232,0.19158601203767217,-0.24852073182855525,0.40841365745109826,0.7091253463443958,0.8714497986202933,0.876420516646999,0.0444058630980625,0.9495102252764668,-0.12411197952141147,0.040118368974377074,0.6288463146748614,0.6006687835616289,0.4073523936902797,0.4954897008414977,0.623407744070654,0.6217787553125715,0.552839681332172,0.5105255822833291,0.49888089611017095,0.3429874416426181,0.29582375574717357,0.23835361121445178,0.07779533536865649,0.1999942044959476,0.5579051120175798,0.8083367094733968,1.9231115494113373,0.8273554143925049,0.4177127840055107,1.7143763257486313,-0.2092325818148162,-0.23710738893602695,0.7383700721257578,1.1573174122127587,-0.21815985719443842,0.2643693734555913,0.4410176070442889,1.6318989586121686,0.4868228171676182,0.1866052835515296,1.4863153975540169,-0.5899004098230454,-0.6140378799460622,0.6623652694946682,1.2285470523192374,-0.5050545491903504,-0.20964162745707812,0.572350973906068,1.1250445905321933,0.6635510159321037,0.3663335197487059,1.1606333293104543,0.0061506533013623,-0.03344645001528623,0.31289651774631977,0.4710802934517678,-0.1109744969224158,-0.4300083658966066,-0.05008949033253373,0.04767700100577755,-0.03895668832650471,-0.12313935045649248,-0.11532024237727286,0.15902985109592827,-0.166592729716567,0.21792715292086545,0.2165647336998566,-0.37295973847011665,-0.3958507226753708,0.3950646695306152,0.3386141687940343,0.6736341214032655,0.815319357233723,0.6327043729642827,0.6123654076255612,0.7787295101510325,0.3242906259351904,0.24621633813538485,0.33429684282692884,0.1683340429388302,0.23717207818325955,0.37798291936353745,0.6871944921050462,0.3408909208991449,0.47379457548732096,0.5444416090702392,0.023144306707545175,-0.0019954133087905423,0.053522436272013536,0.16127390709464337,-0.12736689739989615,0.4509878382025185,1.5847497225136191,0.7160866128628218,1.6710795922718782,1.1699723458283937,0.5525605745391391,0.6268854008656646,0.636985213497628,1.9501918698222174,-0.19601609760136043,1.057881799836234,-0.1412359271344773,-0.1303934785125033,-0.2894413192016301,-0.09598093354158596,-0.2833047196486081,-0.14621539935380234,-0.12905112972172303,-0.1929940652158265,TorringtonSq,TorringtonSq2,1,12
1178,TS235,1.0,4.0,2.0,4.0,4.0,3.0,-0.176776695,0.426776695,0.27028477819452323,0.2951851376514814,0.31030151987783067,0.23022808132948483,0.29625298256705274,0.2297403324001287,0.08854390984806695,0.10930222829860468,0.12458803416062339,0.10487188114329365,0.2954349960276832,0.6418653753651561,0.2990912241964709,0.0021753668606134427,0.2132676285896449,0.8720904776476853,0.014533913674348664,1.1984366092127028,1.1539650611872203,-0.3095465432763255,-0.4051556968542405,1.1188071612434776,0.49938534944087215,0.5777595628835265,0.164044409986704,0.5152299514816421,0.5844946192546971,0.09154704597435093,0.5170477452488299,0.48741782832152736,0.16060383951637072,-0.30643054548637594,0.40891013528335013,0.8106931959901564,1.0435725751540486,1.3675112406966528,1.1238258815252558,0.5149856484813581,1.362516599775009,0.3415996370736683,0.3084137873737766,1.3083390527270369,1.417378565256803,0.1760469437540287,0.7356919449350984,0.9610857210063578,1.4030128729149771,1.0118722996674143,0.29607329218999945,1.3139909968800392,0.14269559338648047,0.1273392367199175,1.0191278695598363,1.1519174047161815,0.01842704128637987,-0.2922535017388845,0.29401374419277965,0.29815937492917716,0.23087080385108447,0.2860053043982512,0.19332072564292258,0.20520072133879957,0.1880693397511678,0.01742052297130049,-0.020321753930672263,0.0791653378390477,-0.4300083658966066,0.7756739699653935,0.4116219667408295,0.24848421558346226,0.10212213090374328,0.17802192741120604,0.48447660377968066,0.0776426408344082,0.5352752472964631,0.5778451272362648,0.00030732020617036104,-0.035523544502915255,0.7479572473025882,0.17022063635438203,0.6442586390457652,0.4481905533358964,0.5685932577952768,0.49992004473345947,0.3583330520381987,0.4580369267897443,0.39991941883226273,0.46733653123002117,0.17923311549861126,0.37035811945390107,0.18197200362686347,0.17062117047534037,0.1342312036560243,0.17857405324437367,0.10674947808083257,0.09675074148207426,0.07195313691945046,0.40649130640845826,0.5858372436507521,-0.16542366103356745,0.773357576672675,0.20249414622744927,-0.3990024100328036,0.2597882167108532,0.25558439044422315,-0.2739117113347256,0.38745865951449737,0.3442567351238984,0.4211157419750375,-0.5001663244296951,0.6193930343330486,-0.255164218846408,-0.24920988527310411,-0.2073853855745756,-0.2519510598647733,-0.19620211995415995,-0.17795727507352913,-0.1464080771961072,-0.2820963682315776,TorringtonSq,TorringtonSq2,1,12
1179,TS236,4.0,4.0,4.0,4.0,3.0,4.0,0.28033008600000003,0.676776695,0.595209534911258,0.5121412352538173,0.5029472514769416,0.7908562070073755,0.4748485504989925,0.793089411863516,0.3188531463452999,0.346358790474818,0.8246999264212054,0.8199641518916099,0.3991463993932695,1.0227602835407252,0.7028171290805817,0.5668322627045081,1.2871793950705837,0.6437636874270996,1.208925618090927,0.8932330887355995,1.0397243748064158,2.384269443867612,2.286518075736923,1.43500928015601,-0.2654603255696191,-0.20206353239656938,0.10987466497772555,-0.2143988076186442,-0.24084410905740944,0.10311903035320921,-0.26164308667369723,-0.28289532648084326,-0.12002424270639059,0.32183069212793397,-0.3765079842591611,-0.21180219495020056,-0.11079680543775476,0.8802467988292283,-0.08650715955278018,-0.4901672844357416,0.8160110679436382,-0.5987263697270867,-0.6246716873292596,0.9946351951867991,1.879305368565804,-0.5784390236350466,-0.2219954077519858,-0.23238365905856964,0.9479021676333514,-0.19174990582919194,-0.565987275837951,0.8574432340554745,-0.8882346858288537,-0.8989107099776212,1.0276560592028285,1.952452659462994,-0.83354803046266,-0.34613081105310595,-0.4660609984858149,-0.2679389649836568,-0.48698500255606064,-0.45033666964758184,-0.32035562251155986,-0.4731006643580058,-0.4796425408305722,-0.10815677480808265,0.11827882353616977,-0.47703810403327074,-0.4300083658966066,0.7694463879391316,-0.17762226349687338,-0.12605999254164627,-0.06682398011643353,-0.05780216986972809,-0.2399048780002834,-0.0027386203595835827,-0.22924516188111396,-0.3017940918089032,-0.04151531942142485,-0.03129683273549645,-0.22249734157033912,-0.22269760600480623,-0.16356712578548618,0.2351997968760888,-0.19348226213818742,-0.22222906361804015,0.18874129904949846,-0.27194288348183865,-0.2986173462860698,0.09078669887483909,0.6442602113826128,-0.34960038666003657,-0.04967726042557024,0.4805651634531637,-0.1585367291050628,-0.24580544747986263,0.24352826901502203,-0.30808464977783523,-0.33476388933587464,-0.4623551431581758,-0.18747454793358867,-0.41279262465243055,0.5660412992264848,0.9152196777500057,-0.2352480779991804,0.9837148808587364,0.8112509171776806,-0.13074328386051304,0.7685869416653349,0.685773293226583,2.1274760585581225,0.4517843855135347,0.5856631292943418,-0.22745193167323569,-0.22209966288547406,-0.18628528835619,-0.07068848062431218,-0.17388056237229568,-0.15891214964169303,-0.1502651766348593,-0.14349278576263133,TorringtonSq,TorringtonSq2,1,12
1180,TS237,2.0,3.0,4.0,1.0,3.0,3.0,0.219669914,-0.133883476,1.1865725921357158,1.382858373631192,1.5178062562997299,1.1537434046360875,1.0261653036801979,1.2129482671556393,0.115639114141859,0.08868861419632534,0.9405576863697654,0.969276649467137,0.032981648735179156,0.24868353466779441,0.05307075090771659,0.061612934844181365,-0.03417747889444195,0.17283968259714202,-0.039510959828664,0.0030561540107148974,0.011558197379174339,2.14587864854514,2.225293976929001,-0.7257051990796266,0.5759997718952342,0.6791999655215875,1.0443027663826028,0.9088784572505246,0.4404496525209805,1.4200108526673096,0.19641034386896614,0.1462229045589788,0.7607348898109331,1.1993195281346973,-0.08825688988160675,0.45419718013139454,0.9158285951155481,2.214281764673579,0.9496112771276596,-0.13998497232268822,1.968913148793379,-0.2564933343229995,-0.27293266021607354,0.7265877676172046,1.359183062477716,-0.41041645273897753,0.12397541599360952,0.5500896431032024,1.6877897469800873,0.571260599440979,-0.49414889516895494,1.4907913560130812,-0.5051664142711019,-0.5202598675754249,0.26011899133354377,0.9742018389984575,-0.728149052514325,-0.25633529552940343,0.4438876371153197,1.0190336654548835,0.7913883513196772,0.05840869423863019,1.4775115960291285,-0.10103015256494992,-0.1283817884866236,0.9186223070351093,1.3579301422780647,-0.2797902380657711,-0.3768525788917391,0.3549816690628215,-0.021645849610422964,-0.12170482733088907,-0.20505261640566913,-0.1814660257609496,0.07504359233883154,-0.22842446909656067,0.17465241277873822,0.16944120410815092,-0.128297296648685,-0.12005777985129198,-0.20044155545959091,0.17022063635438203,0.7066815390554534,1.1684356113644567,0.9484213740795752,0.45244311373457163,1.5526411716769313,0.2005440485090151,0.16749036997356884,1.0790815270120997,1.6960207134015066,-0.03171294853293988,0.19979117778474256,0.3428122776852421,0.44422077952070443,0.12322020532382105,0.681220400004429,0.023144306707545175,0.01649172424826971,0.7458844507704246,0.8739337934566828,-0.05125337013255353,0.41373692254311895,0.72803923512792,0.8408518182217722,0.7204688211685969,0.698710861130398,1.6848926827442763,-0.032759702856938945,-0.7113398990116717,0.6057867719082718,3.244436468210063,-2.4938772007395684,0.38837667217503774,0.41750076900046484,0.3224615001315482,0.1990976838266065,0.34121364139180843,0.02942297962868564,-0.0596233398241861,0.07431284383142724,TorringtonSq,TorringtonSq2,1,12
1181,TS302,2.5,3.0,3.5,3.0,3.5,2.5,0.03661165250000001,0.2437184335,-0.17811138607457114,-0.08665759412862978,-0.045947873230073384,-0.030529186427673508,-0.1890610607262617,0.0036624872428316566,-0.2365985416774383,-0.2686140302431848,-0.06078438175707217,-0.03623099457241091,-0.32894998341819354,-0.03391591333343362,0.002605012797202743,0.039323846850343395,0.15882970494314622,-0.1553800783449493,0.18747750888398887,-0.12411197952141147,-0.07412231740642752,1.0406122338682227,1.0489166498339186,0.01209974504961422,0.20071895682217475,0.26456231973851246,0.13154256298131692,0.31840569859719997,0.23930578005498004,0.27901319291185916,0.20949758474161292,0.1750932442619636,0.461884204846435,0.6489419150180291,0.006945306426576202,-0.454867660308447,-0.5625742958178138,-0.6290845211015735,-0.6381867401451675,-0.32318220041886847,-0.6662916074345997,-0.24345588535522386,-0.24524949604512802,0.08739774802817553,0.26801738536983843,-0.14222657996256166,-0.917279768516085,-1.0195992236576883,-0.8246342634635058,-1.1082836515963812,-0.7404519146055115,-0.8769906688319636,-0.5916657013970451,-0.583958140129065,-0.5244744558217237,-0.20132956359309398,-0.4312752646265157,-0.25633529552940343,-0.26266071523379675,-0.38031054556560523,-0.2903121788828702,-0.10224773646227898,-0.37372459374838923,-0.10103015256494992,-0.11255923207473409,0.10606332140380623,0.239433174468724,-0.18383181678428498,0.18659876335985603,-0.04977637168316809,0.09966913896792809,0.07427760715317913,0.045806760563684344,0.04285445701847561,0.12753500406201734,0.028177249330413195,0.11695275925590205,0.09090198812197514,0.10486391927515824,0.11452472324045321,-0.17838576934884232,-0.20398721351151153,0.06286888405357619,-0.34211725352812666,0.013366807558038788,0.21505845874013427,-0.35586320350576345,0.21679359908012857,0.1999804520720957,0.2321413678031256,0.12292124060640819,0.16052728084826795,-0.3704223952674006,-0.5181432583642673,-0.39963973255537016,-0.17200031691912582,-0.467721443842764,-0.1056669541478803,-0.11291823865115164,-0.4759308689326541,-0.4604081214339441,-0.08931013376622483,0.052596892106781465,0.8864226865773772,-0.1806633006546391,0.8447794604667181,0.9870947547515595,-0.37803420404324406,0.7148380813620117,0.7700436127584143,1.6030103335477364,-0.002465953256056386,0.7340747114646509,0.3021606676362797,0.3391823487695336,0.17007190910987535,0.19066686618751527,0.1886021227071069,-0.0679187725784764,-0.1001228839310826,-0.39099918302860687,TorringtonSq,TorringtonSq3,1,12
1182,TS303,1.0,3.0,3.0,2.0,3.0,4.0,0.353553391,-0.25,-0.33407526929860387,-0.39039613077189994,-0.35766609219948936,-0.4499137920704367,-0.2030381051731091,-0.43072994380940355,-0.3630428283818015,-0.34935068547711257,-0.11705815087494402,-0.09215904349245373,-0.3564652536988593,-0.31651536133466235,-0.2686483295468092,-0.15384824909625236,-0.1430533261874404,-0.32662517101038946,-0.05572442187956779,-0.5564836335306397,-0.531085062929646,-0.29654340898600884,-0.26302832462156345,-0.4358532567431393,0.17344941662655441,0.36346671231062233,0.4917713672910233,0.2920788877018296,0.06022284844008863,0.2975283679180328,0.1375177599420519,0.13703688738075628,0.2213458486554965,0.16606344313265042,0.1140477772732825,0.20302953259454035,0.46093539790528465,0.9634382889041542,0.6806483791103176,-0.11728797061165686,1.1254479900764691,-0.046264469717631894,-0.009128389881183982,0.34219008302564474,0.28256626106461014,0.12434769117062423,-0.1802114918406819,0.022117758412229453,0.49811439457724216,0.2473265619922746,-0.44283576611967274,0.6851188333814969,-0.3056884664092288,-0.25661979506174787,-0.14354865176808015,-0.11654782581950088,-0.051838944012511,-0.20964162745707812,0.29401374419277965,0.6797987052074924,0.2603717274020631,-0.12902380824576373,0.5101989923615968,-0.07040706517457507,-0.06509156283906554,0.1356109208813083,0.21229459985983173,-0.06299528628167277,-0.3492115696492081,0.31879906958063003,-0.2382797577860489,-0.2610701140751155,-0.2920854614766692,-0.30512988165217136,-0.1769151839324605,-0.324263665135551,-0.041721287931897034,-0.019052914258670724,-0.4555594517346172,-0.47721492419818334,0.350953097309118,0.0018271039147297401,0.43128639195389024,0.568698481332893,0.3847274180652986,0.11010945337417287,0.40132814434519304,0.18679442879499564,0.18748426664958598,0.3069761925298647,0.24281103876400234,0.15675786458589208,-0.04967726042557024,-0.20819926538644398,-0.14131508600146983,0.012512509482716235,-0.30358689472173644,0.05994752409480971,0.05346599936239021,-0.3673250627368248,-0.4907340740450948,0.1009736844021317,0.2603585039877184,0.3968738366426919,1.1059778796095439,0.49378471421319947,0.290753157958999,1.652354403772864,-0.4236605050629261,-0.8266571783710196,0.13302893527919166,0.597934494508968,-0.44984495539394986,0.08046237025090104,0.13568833381053258,0.08098260974335891,-0.2629111227955919,0.11266030180359084,-0.3049247779524361,-0.22933571512927636,-0.23259508877838242,TorringtonSq,TorringtonSq3,1,12
1183,TS304,3.0,4.0,3.0,4.0,3.0,4.0,0.103553391,0.0,1.4595093877777732,1.3915366175352852,1.4139001833099245,1.0211917935261987,1.31347121730984,1.0027881478308456,0.6455008869982382,0.605746767928501,0.7502199378828458,0.7171728448550784,0.7187468464994636,0.7155869704959114,0.7217417808720243,0.7228558786613739,0.5646396812170495,0.7579270825373932,0.5495781613541737,0.4354278080199446,0.35428025652158973,0.80222143854575,0.7821545050279709,0.32830186396214733,0.47601145784462623,0.8034644587532129,2.0681109470522947,0.8436882588429377,-0.09679914232369279,1.8852046246974221,-0.1700324005651651,-0.1857860020253482,0.7218600039618933,1.339510052230453,-0.23767144797639353,-0.3657436563437548,-0.06250334956954129,1.1209078951174074,-0.00245625392236147,-0.7592888761522547,0.9906932014057204,-0.6802104257756789,-0.649098008656564,-0.03631644931163734,0.6590184196668276,-0.6252914712887578,-0.872153139331875,-0.5927956042967202,0.5806198440727411,-0.5617409154270029,-1.197138763144128,0.4299892012148284,-1.047110927488751,-0.9873805329687884,-0.641026380942616,0.1084498628873427,-0.9090839646589667,1.359983983897242,0.24048735386330114,1.002071917442514,0.34887449805499865,-0.3432323825136424,0.9971908548976646,-0.379700247817362,-0.3847072023592348,0.3055096178769444,0.6213116886081351,-0.4041807841714015,0.5799515871958753,0.4944586318744669,-0.09963405655364817,-0.012825697061962118,0.040687181441860835,-0.008911808238314903,-0.11392548986463757,0.02199407539241386,-0.15712059497756886,-0.16042350303378722,-0.12411503268592536,-0.08624408571194138,-0.8180035665605444,0.13279985136779263,0.7519687410232657,1.9139032589737837,0.8673752473564922,-0.039817697148630156,1.8942132938936087,-0.08569803462830086,-0.09492952389915035,0.7239130731502709,1.2764064198499274,-0.11715305048014366,0.3423445710477785,0.6183180492210854,0.37533420710633164,0.08631764004345265,0.6265088836307531,0.023144306707545175,-0.020482550865850383,0.29788550021262894,0.41904450428942386,-0.10833851558306049,0.6677609233512708,0.9656144123021052,-0.4379915367074757,1.027589224140426,1.1348035783136179,-0.6318327800202573,0.9298335225753047,1.0539015311814246,0.893873578604117,0.9218347360664155,-0.37901215481266637,0.4284055314251759,0.46000692015144057,0.48657336738565715,0.14851277799205917,0.5020744313567643,0.03577135477263103,0.011732999792726904,0.707929220832325,TorringtonSq,TorringtonSq3,1,12
1184,TS305,3.0,4.5,4.0,3.5,3.0,3.0,0.280330086,0.405330086,-0.46664457003903176,-0.48007131778086537,-0.47706126923746445,-0.4912003594653201,-0.4033757422445894,-0.4911711636371707,-0.27272548073582786,-0.22566900086343614,-0.527525643264127,-0.53017657647175,-0.18502395425778806,-0.21821990116032192,-0.2749565468106234,-0.3470203450428477,-0.38060062937216377,-0.08402795640101623,-0.44484751110125864,0.07935703412999072,0.1543590553551801,-0.6432936567277869,-0.6828507164473175,0.4073523936902797,0.5383418354346149,0.6538398648620736,0.37801490277216865,0.6957566547641867,0.49495315344725194,0.41787700545816137,0.49218198759079995,0.49135469282648003,0.37077119113774637,-0.07797191362662707,0.46312249706995395,0.13010989298706596,0.1961003173376639,-0.12993558065201713,0.16564555733847813,0.20371248215864324,-0.14474066609781208,0.27641239223479364,0.2709600946719089,-0.15561228246074246,-0.5067102453767546,0.27944544892083995,-0.28884967321007304,-0.24186818393325818,-0.3987996854222186,-0.30382187139201444,-0.15377180580871389,-0.43610876061412457,-0.005588898829421947,-0.0053654977668330965,-0.6296554614186269,-0.7540412771555574,0.03423688797863069,-0.20964162745707812,0.5830562519719639,0.7858096302848022,0.673384657115763,0.2860053043982512,0.8771106696147984,0.26644689611954925,0.25135956539872584,0.43108691565632756,0.45460330172494023,0.20355588394467786,-0.3492115696492081,0.8940676103864537,0.15166127693007803,-0.03460152311574781,-0.20505261640566913,-0.15270698950717712,0.3270023686101232,-0.2717066866625563,0.46315068039291857,0.5464294408417942,-0.2621297434569895,-0.28384286083877175,0.3950646695306152,0.2263518138342661,0.7397289567076405,0.6135386405875892,0.8722138220862283,0.48867550844424973,0.869496927243576,0.4817862699321423,0.4461553048955519,0.6787746074420793,0.41174666344061217,0.43318172382684506,0.46707879015293446,0.7905091564309871,0.6681021398674187,0.16012277060418947,0.9547779818728083,0.05994752409480971,0.07195313691945046,0.20285541979127855,0.23708878862251997,-0.01319660649888222,0.5790345862637999,1.1887910938899768,-0.7810958514445907,1.027589224140426,1.282512401875676,-0.9637232255286594,1.2963030246434177,1.2801008099247613,1.122865655721328,-1.3612669666190065,1.6751390620445643,-0.6031073800206823,-0.5839039888240926,-0.6434540614212082,-0.4762108090645995,-0.6262560418438795,-0.453053531311161,-0.3151561776415095,-0.6889968853368416,TorringtonSq,TorringtonSq3,1,12
1185,TS306,1.0,3.0,3.0,2.0,2.0,4.0,0.75,0.20710678100000002,0.2637862830601883,0.13897674737779955,0.06538006211614668,0.06725478898126083,0.28072293318166675,0.01058323760478961,0.4182022287558711,0.4528624633365952,0.04514271305303961,-0.005786980175567924,0.6489003911716201,0.16267500701524723,0.4694130903194551,0.5742619587024541,0.5250484640195956,-0.0554871076234438,0.5766005981056797,-0.07324472610856092,-0.017001974216025225,0.2604241764492219,0.25956309020320373,0.038449921625659314,-0.2083241461121285,-0.22615562802310862,-0.29098144808871473,-0.23947196085233044,-0.1006922495327123,-0.2648700728944916,-0.09281767941654426,-0.10048727108471105,-0.2901018682959417,-0.3081612926974349,-0.0803233735225912,-0.6801083248737554,-0.7884630410078434,-0.7093048865309666,-0.8643600862052051,-0.5112430717388413,-0.7985509370558902,-0.43575825762990245,-0.3999495311180578,-0.8080573946218969,-0.6285570793204676,-0.3280207689341752,-1.183025473711976,-1.2962311991694264,-0.9523846368758918,-1.3815550196810682,-0.9679401200573312,-1.0515530487354736,-0.8158577312948998,-0.7608977861114005,-1.38724297470442,-1.0165385806468745,-0.6192367753010461,-0.20964162745707812,-0.40182933009044075,-0.3548679235470509,-0.4083158730867846,-0.3030682748384153,-0.34870788848112544,-0.31845407303661205,-0.3261637436352432,-0.39624586971372633,-0.3673078150015076,-0.2797902380657711,0.04839371714720062,0.560109175358022,-0.22094904513199862,-0.230583957599816,-0.22041135377113966,-0.2619913272715124,-0.20841003096637176,-0.24697399091055877,-0.14269568159685994,-0.17613134623102228,-0.062426639235222604,-0.06405384893299246,0.020116305647892414,-0.3349599609645744,-0.21987013363736144,-0.31969717390077845,-0.2418680094355501,-0.06105737680602741,-0.32481119239515643,-0.08194813834265992,-0.07993410139213726,-0.23468539596844054,-0.2058674482803273,-0.1058448016930142,-0.42387991774103906,-0.311513929712385,-0.36519644634818343,-0.31961057804059945,-0.19416386197438462,-0.27128143239057073,-0.26081533910763366,-0.09581054724725209,0.08545902556676678,-0.24153718830091006,0.28422319046149686,1.1887910938899768,-0.5237676153917548,0.9544653186709432,1.4091199649288688,-0.788016519083035,1.135056443733448,1.1159954508364582,1.7950682046783,0.1081341292269742,0.7273287304569097,-0.01807020636482248,-0.06378935190585648,-0.04327351832046663,0.3171291307738836,-0.06033176945585642,0.279125735290536,0.12358888351653641,-0.15339304165327036,TorringtonSq,TorringtonSq3,1,12
