,GroupID,Natural,Traffic,Human,Other,loudness,overall,Pleasant,Eventful,FS,FS_10,FS_10_FS_90,FS_5,FS_50,FS_5_FS_95,FS_90,FS_95,FS_Max,FS_Max_FS_Min,FS_Min,I,I_10,I_10_I_90,I_5,I_50,I_5_I_95,I_90,I_95,I_Max,I_Max_I_Min,I_Min,LAeq,LAeq_10,LAeq_10_LAeq_90,LAeq_5,LAeq_50,LAeq_5_LAeq_95,LAeq_90,LAeq_95,LAeq_Max,LAeq_Max_LAeq_Min,LAeq_Min,LCeq,LCeq_10,LCeq_10_LCeq_90,LCeq_5,LCeq_50,LCeq_5_LCeq_95,LCeq_90,LCeq_95,LCeq_Max,LCeq_Max_LCeq_Min,LCeq_Min,LZeq,LZeq_10,LZeq_10_LZeq_90,LZeq_5,LZeq_50,LZeq_5_LZeq_95,LZeq_90,LZeq_95,LZeq_Max,LZeq_Max_LZeq_Min,LZeq_Min,MaxFreq,N_10,N_10_N_90,N_5,N_50,N_5_N_95,N_90,N_95,N_Max,N_Max_N_Min,N_Min,PeakMaxFreq,PeakSpectralCentroid,R,R_10,R_10_R_90,R_5,R_50,R_5_R_95,R_90,R_95,R_Max,R_Max_R_Min,R_Min,S,SIL_10,SIL_10_SIL_90,SIL_5,SIL_50,SIL_5_SIL_95,SIL_90,SIL_95,SIL_Max,SIL_Max_SIL_Min,SIL_Min,S_10,S_10_S_90,S_5,S_50,S_5_S_95,S_90,S_95,S_Max,S_Max_S_Min,S_Min,SpectralCentroid,THD_10,THD_10_THD_90,THD_5,THD_50,THD_5_THD_95,THD_90,THD_95,THD_Max,THD_Max_THD_Min,THD_Min,T_10,T_10_T_90,T_5,T_50,T_5_T_95,T_90,T_95,T_Max,LocationID,SessionID,Lockdown,LocationID_codes,Natural_pred,Traffic_pred,Human_pred,Other_pred,loudness_pred,overall_pred,Pleasant_pred,Eventful_pred
933,SM502,,,,,,,,,-0.4068584148031526,-0.45692933403661634,-0.47254361389008154,-0.5085841773157974,-0.27913534716150085,-0.5216224652297863,-0.17337639832525667,-0.1363433397535585,-0.5556625278230628,-0.5636991990660264,-0.12999341369645662,-0.5376801467269283,-0.6786824516947338,-0.733364536936039,-0.5983523239581604,-0.5121406880646147,-0.617791106310899,-0.22584648634711116,-0.18836300378723214,-0.44824664237303685,-0.4860589702789953,0.4073523936902797,-1.7600908381962324,-1.7211335619015367,-0.31535783334275497,-1.7676806504455396,-1.630683382677325,-0.3273587885403278,-1.624024861516305,-1.6647347677191682,-2.063768535158414,-0.8187317199597529,-1.6207477998980537,-2.483654077831943,-2.5301431590937216,-0.9321392349459472,-2.5881677507708925,-2.315654707765828,-0.9981876610125552,-2.1355156668035344,-2.1065351811857407,-2.7388825459611104,-1.101395539400548,-2.0260180959704015,-2.561894698785007,-2.567157532377641,-0.5558261860749434,-2.1031142500170463,-2.7160073830028963,0.04281879450576181,-2.4981806013158145,-2.457748991081984,-1.6573023133991667,0.2877958466391746,-2.3583199114485702,-0.1485806769009604,-1.237911547036895,-0.7577094388408279,-1.2313916401590865,-1.2402307872603846,-0.7906696815361185,-1.2233663054221917,-1.2312139703953267,-1.287844683947347,-1.005064318310473,-1.2553675210942143,-0.4300083658966066,-1.5275572328424176,-0.8015279190426765,-0.6181936613571957,-0.4354336768877283,-0.5524575934346144,-0.8068121246106896,-0.43246920905054,-0.8206666104901831,-0.8201529173176629,-0.3070890810566543,-0.2722194034783699,-0.7959477804497962,-1.3266107631091926,-1.7021080142595526,-0.1459415567888303,-1.7454551067011002,-1.6840187812153655,-0.23643239154189016,-1.6731541288832856,-1.6794458354734727,-1.9404442579938077,-0.5310231129804691,-1.685230215628826,-1.4752111930559275,-0.7247725870161495,-1.519046534288939,-1.2606259926899932,-0.7686347838979812,-1.1361570409912864,-1.1112236667324042,-1.4398073989206386,-0.7318253973037422,-1.099717208240197,-1.604125793580535,0.8216294564389628,-0.9526480088131488,0.7277812117155457,1.0926010572958869,-1.1784758667399786,1.1546014838437473,1.2446185701218848,0.5614657247242951,-1.0729167515739617,1.1725634769678364,-0.6770068124824753,-0.6746060908864105,-0.70206544258339,-0.5377557778299654,-0.6945551555318661,-0.3874536548237256,-0.2544068614811647,-0.7771091627635289,SanMarco,SanMarco5,2,8,2.988418055787831,2.4084542444647616,3.0842321167566706,2.6829642409888272,2.1084592463429694,4.318072482342301,0.510300978642961,-0.04425202716415527
934,SM503,,,,,,,,,-0.009150512581868962,-0.1850110250416887,-0.30668112470759723,-0.27172965910304514,0.17977761217665728,-0.35344823143420506,0.46787676996115646,0.4837828844900143,-0.3305674513515755,-0.38821853181231386,0.5769373765914175,1.3299335965855383,0.9172965160502649,0.663418310677806,0.7972380822520911,1.4857187263655098,0.6522634210098974,1.4273392495705302,1.1539650611872203,1.9291597437065287,1.8535762341666144,1.1188071612434776,-1.7756734325937293,-1.7084535115717796,-0.0797194425536989,-1.7200416593015353,-1.7059501220516993,-0.06351754470235328,-1.7247966162356905,-1.7644686685112978,-1.7248281241620926,0.10375654353453713,-1.9565999924296995,-2.3248513071312216,-2.3167172412245223,-0.5934310253551767,-2.1893079985974477,-2.262154632304112,-0.4017729481920184,-2.0980330010211814,-2.070709909905694,-2.052563308337866,-0.24846770179455693,-2.030864900900096,-2.0471168547577414,-1.7609729180291476,0.6604638274554827,-1.5166554713184441,-2.498781803360932,0.7835899194809126,-2.404620147893875,-2.3675097716309943,-1.290590158750509,0.7149653715753552,-2.365346509978459,-0.34613081105310595,-1.25075788071597,-0.736507253825366,-1.2402419172243802,-1.264329251865521,-0.7589818548642511,-1.2570517015516043,-1.2755171283486177,-1.2915381338820349,-0.9614487519747537,-1.3442179111696646,-0.4300083658966066,-0.22881065719794114,0.17765734591115329,0.6578697453946272,1.0236463728319802,0.9200050627585354,-0.4708670895823005,1.1442401451392996,-0.7052673034445112,-0.7887372309231929,1.3699987680099122,1.4427688961518217,-1.215007716554015,-1.233058800642719,-1.7473952162273658,-0.047853708419181885,-1.780534773491689,-1.7052584608727628,-0.0716178710317452,-1.7631516397386862,-1.8019084526140745,-1.9962734129486768,-0.30940863759824955,-1.8975739984093765,-1.2613811031613742,-0.311513929712385,-1.2090569584242583,-1.2237234274096247,-0.24887537834806053,-1.1361570409912864,-1.1297108042894646,-0.6252638524519192,0.19311615733635137,-1.1187455900570327,-1.0537972168065186,0.23849038519323482,-0.25084372866904897,0.27441299780474987,0.03753803185261332,-0.3585112366603967,0.3190510191284497,0.4107859347542917,0.3398604888044142,-0.4330162743507121,0.5249493002246701,-0.6554528113477858,-0.6411366805313117,-0.6411096061747208,-0.6153193001096046,-0.6268626059086042,-0.45093740626317913,-0.2910493061493092,-0.5909843520195153,SanMarco,SanMarco5,2,8,2.9226230358029333,2.662335007623492,3.087376247954889,2.53427386884977,2.2284024395325917,4.304170090321579,0.5465596668971372,-0.068675594528989
935,SM504,,,,,,,,,-0.48938930300920325,-0.451143838100554,-0.44705113014413556,-0.5085841773157974,-0.422788303976322,-0.4925553137095624,-0.2621884568437975,-0.3527862878274925,-0.5804891906691828,-0.5613047260235782,-0.47710913108331676,-0.18135910359494425,-0.11725111521526764,-0.10927007310857642,0.020260444752057277,-0.21246177590009654,0.03615186307555373,-0.09867835281498478,-0.07412231740642752,-0.5132623138246201,-0.564775668746324,0.5654534531465459,-1.4029897165869198,-1.3749681878991529,0.45656103303518736,-1.4216711358206622,-1.2167163161182646,0.2905851772907174,-1.6397295505634817,-1.6529241742043101,-1.3992509551763785,0.1504867182331221,-1.6379370853425872,-0.5439916642731368,-0.327338430137162,1.9290537987024035,-0.23932698797172408,-0.7268645879936393,1.7842491791334638,-1.4005294812452327,-1.4193413411775706,-0.024534144803084038,1.5355881802768228,-1.391086650180452,0.23595631063590433,0.439436852898509,2.7204385987302087,0.5543730429863072,0.07713727491305974,2.6097809707791706,-1.3136699551625786,-1.4244214585451533,0.592718387410234,2.0372343972365874,-1.4624285988877241,-0.34613081105310595,-0.9916901515212938,-0.3082231165130345,-0.9806337899757687,-0.9630984443013165,-0.38706683655759655,-1.1958055267708545,-1.2106446470598702,-0.9502633599168876,-0.5805394726428031,-1.2216043728655435,-0.4300083658966066,-0.5928980644875058,-0.8015279190426765,-0.6312591569894668,-0.4456728351313754,-0.5380780753077281,-0.8488052539892383,-0.40773651329854244,-0.8350915238708919,-0.8672764469093681,0.09440825936825929,0.14939509532165857,-1.1267845721110215,-0.6343262408572892,-1.2345482534026764,1.0339151336003676,-1.3027255189302305,-1.1055498587815527,0.704682406733431,-1.7219027805966278,-1.714435154656502,-1.6054693282645924,0.024829587568376464,-1.7153855457278393,-0.6020716593198335,0.7905091564309871,-0.6924076653164573,-0.4118669912415201,0.40766281813604976,-1.044148997523125,-1.018787978947103,-1.0868385287841937,-0.44524514512836877,-0.9646156973406641,-0.4126728076306195,-1.2013591734381919,-0.7655002007747221,-1.3854996563525173,-0.5392297553897096,-0.788016519083035,-0.3357078245665791,-0.30329414127859416,-1.7062945228558213,-0.587066389237791,-0.2778224396965464,-0.7755393890981991,-0.7907449448186035,-0.7958436524428809,-0.5546174131081478,-0.7877233958735599,-0.3303182785282175,-0.2852636569911811,-0.7988897257229348,SanMarco,SanMarco5,2,8,2.3062187828702516,2.6478839568118966,3.001786790364747,2.4302418310291354,2.8147913840151886,3.90521356778751,0.3763192084641115,-0.034738688209479465
936,SM505,,,,,,,,,-0.7597267005975267,-0.7250870706731034,-0.6835826565463943,-0.7295759617399891,-0.6471975175951507,-0.6981015994597173,-0.5843203301144371,-0.5692292359014265,-0.7281250790607761,-0.7095910208666276,-0.5300231123922894,-1.0905921102075924,-1.0382508357321447,-0.8745287608970127,-1.132833756123789,-0.8831717221730666,-1.0069141955325898,-1.1923243011912716,-1.2165291812144727,-1.2739456698081455,-1.2513602053780264,-0.4095030801670942,-1.5094707783031514,-1.5841890183401541,-0.6891290739047059,-1.6861929024360578,-1.2984715675076717,-0.8365261012101028,-1.302078736049176,-1.2907326397486811,-1.9884484438258987,-1.2168035785032552,-1.2346500037593109,-0.6314952318021043,-0.5158386933647048,0.6128455807312515,-0.5801152053459696,-0.5728492192402135,0.5614742448988903,-0.8757721602922993,-0.984552821551548,-0.718217322744176,0.23710102451844856,-0.998495450875216,-0.4142014209439848,-0.27032175855732377,0.692401420808579,-0.2761876881025527,-0.38468088653048504,0.6694529787747716,-0.7611336925009359,-0.8475982126427433,-0.4178720852843232,0.5665973304715671,-1.1269085190855255,-0.2922535017388845,-1.1297882385713485,-0.7746711868531975,-1.143872233624517,-1.0527982847759907,-0.8290286296125896,-1.0564704791446484,-1.0540013385821636,-1.2464780446788444,-1.0651568763730201,-1.0456806005161519,-0.39811489369368613,-3.534647775272897,-0.6455515051562258,-0.5398006875635684,-0.4354336768877283,-0.46042867742254245,-0.628341324751858,-0.383003817546545,-0.561018169637421,-0.5688274261619006,-0.6238955762356877,-0.6103563448718766,-0.42099941656707424,-1.5324250805354338,-1.6531488769970526,-0.557910519941353,-1.7140043709578145,-1.4266438394845549,-0.6854922445260538,-1.4394105937449537,-1.4120274674317495,-1.9998369760309027,-1.0432795232901892,-1.393728691338366,-1.7603179795819994,-1.0553795128591614,-1.846257753257213,-1.4451388190918348,-1.0804904272279336,-1.253927336630533,-1.251725912166062,-1.901382075252913,-1.1488072457070633,-1.2234016900496285,-2.39291786208979,-1.2229569168176633,0.6926931368580184,-1.2319394548666027,-0.6728710719458575,0.5720835419219858,-1.2640972298057984,-1.1371267766461874,-1.6102655872905394,0.20293419992671502,-0.908571663920359,-0.5784742358667516,-0.5551202959187076,-0.5824982250125391,-0.402862695604506,-0.5585149670954398,-0.4657502815990516,-0.35218433225352924,-0.8721516193136637,SanMarco,SanMarco5,2,8,2.3100534236613006,2.683274612748076,3.0981665541854277,2.8996897506325814,2.7123111844700323,3.865191530152097,0.4040724236745242,-0.01116850961089505
937,SM506,,,,,,,,,-0.7317831715198875,-0.6698355844837085,-0.6154951366679815,-0.6689498969864498,-0.6417620003102655,-0.6309703209487239,-0.614426112663095,-0.589842850003706,-0.6845956635372458,-0.6603332897076907,-0.5829370937012619,0.31011819727675716,0.22339261703070012,0.2547850307907769,0.4706105403730958,0.0444058630980625,0.5063422625517633,0.02848978071714158,0.040118368974377074,1.1489716862875283,1.1801111472794665,-0.25140202071082873,-1.4146766623850424,-1.5119127314605354,-0.9843541842036381,-1.608466127411629,-1.2465634713874136,-1.100367345048077,-1.0848305375632263,-1.059769922124802,-1.9398548365145982,-1.3846860579759495,-1.053501380228463,-0.3025466353506106,-0.1653216749663838,0.6039322067946524,-0.14916328920454666,-0.28751548344439093,0.5714560810967239,-0.504204864710719,-0.531851666285502,-0.2631258111012943,0.3389431543818506,-0.5897482351376655,-0.07993009365355343,0.12960904032536086,0.929271904844045,0.10915564554495906,-0.1862701208732592,0.7500202310379303,-0.4716258743651214,-0.4671779737807251,-0.11938544777960244,0.26660041219577596,-0.43478856389146076,-0.2922535017388845,-1.0966018765670718,-0.8616001454165915,-1.1065043971266106,-1.0166505878682863,-0.8840653812005699,-0.9462273645392986,-0.9416611880577476,-1.1859054657499655,-1.0418952409939697,-0.9426141480286296,-0.39811489369368613,-1.5060912098803858,-0.43758295330762487,-0.35252858350101396,-0.2562484076239044,-0.3597720505343388,-0.3868808308252034,-0.29643938241455375,-0.4456188625917487,-0.45887252378125476,-0.544432560943257,-0.5057452286282604,-0.9282824971142863,-1.644687435495202,-1.8220579005526785,-0.9979045826280609,-1.8712580496742441,-1.5740722041653108,-1.0294529829820087,-1.4156612506025557,-1.3945328078402348,-2.0853624900043193,-1.2067656116869085,-1.371112193764106,-1.7959563278977584,-0.8211996070536948,-1.794592823946433,-1.5945942084773266,-0.7987261179035031,-1.4158614931344968,-1.3866820163326021,-1.507686027793032,-0.5983912058146794,-1.362308877312529,-1.7245756601079023,-0.9493855006776921,-0.2040567766594426,-0.9175066613478252,-0.6095672904192612,-0.1372509396547953,-0.516499445586848,-0.4629642203915373,-1.0045446091095314,0.1081341292269742,-0.5510346705100698,-0.26440164790413195,-0.32819769371113744,-0.331641513638401,0.1400819603529682,-0.35512190491199713,0.2579644848107183,0.09466063772589599,-0.5197025096069142,SanMarco,SanMarco5,2,8,2.1686563077058056,2.6950293086345996,3.16486859676494,2.6693007995697866,2.8419049794105438,3.79104543937491,0.4348835917550978,-0.026874728435994394
938,SM507,,,,,,,,,-0.6375549920720344,-0.6137162739039044,-0.5929068599310673,-0.641787681595079,-0.5408166793052561,-0.630278245912528,-0.42777026086141595,-0.3802711066305318,-0.6940297954187714,-0.6933428109357282,-0.2950850353804511,0.18724887205883164,0.06568718543534435,-0.02011372113322453,0.07964727054823825,0.2299213801522885,-0.001679548376555133,0.33369330119424345,0.46852094290239277,0.2604241764492219,0.18521954165072638,0.9343559252111671,-1.9107225840387057,-1.9633225231999083,-0.6403763033966253,-1.9845634259169307,-1.747476598947906,-0.662946335527225,-1.7169442717121026,-1.7014788364320583,-1.975085201815291,-0.6525799876981171,-1.6511596126076127,-1.0447065229111239,-0.9255541415369637,0.9010446713479598,-0.9040932415941292,-1.2083652671490883,0.7536245917071803,-1.462457363842163,-1.4551666124576172,-0.23514283789347992,1.2773456366946252,-1.3927022518236842,-0.6582194898659987,-0.5026926179871837,1.1821111855560595,-0.4128233721448972,-1.0192532491066157,1.1752362846490438,-1.345445203494558,-1.4049580974870968,-0.04405310593317256,1.2953941917176475,-1.4501320514604183,-0.34613081105310595,-1.260392630975276,-0.8276766493918524,-1.2559757431182355,-1.2335367693145134,-0.8557131152310041,-1.204992452987967,-1.2090623914186813,-1.2819351640518468,-1.0128181967701566,-1.2269353962700704,-0.4300083658966066,-2.3391607719968333,-0.7841972063886262,-0.5702868440388679,-0.35352041093855174,-0.48631181005093765,-0.8068121246106896,-0.3459047739185488,-0.8927911773937282,-0.8986921333038388,-0.45451388574392726,-0.40853085797762734,-1.0606172137787764,-1.4762939030555497,-2.004430686855491,-0.47103271138537867,-2.0260924410258045,-1.873926505210916,-0.47768263170891434,-1.8368996000229734,-1.8431458645083587,-2.188705819388864,-0.7290229311498291,-1.8108774243747139,-1.5821262380032046,-0.5112556140758713,-1.622376392910499,-1.4082362538114663,-0.5689377491340645,-1.3606566670536002,-1.3571025962413055,-1.6570190113122971,-0.8000587906788311,-1.3185435991338068,-1.9793069567830042,-0.29425395150039296,-0.42239588603760647,-0.1643304350121487,-0.25787961527150327,-0.30644999030613745,0.06496549769455795,0.109186896429843,-0.4209841545205111,-0.10516602984744208,-0.10242693349527233,-0.4460710860393726,-0.42760184246578103,-0.615320598463361,-0.3269853368526851,-0.6040557970749604,-0.36206015424794424,-0.2601925106392928,-0.6167250173351767,SanMarco,SanMarco5,2,8,2.4156256899719555,2.6083565483816424,3.106109860705123,2.7908873709009017,2.614886062032485,4.030335095974013,0.4791263968335188,-0.06983804224216011
939,SM508,,,,,,,,,-0.3834638323195476,-0.3585759031235573,-0.32313829775877767,-0.2565188184838776,-0.3645506187811242,-0.22333812462939318,-0.35852696099950293,-0.3648108960538221,-0.34877367077206345,-0.3297249760610763,-0.3797474054748073,-0.39023695646541695,-0.6029838445289627,-0.8150911929134448,-0.7121770734008408,-0.19819135151130995,-0.888015473825962,0.35912692790066875,0.5827616292831973,-0.933696989211526,-1.0523818842522783,1.329608573851831,-1.776971982126854,-1.7579057078578337,-0.41015488710846704,-1.7839782000474362,-1.6488512163194156,-0.4546506167077715,-1.6161725169927161,-1.609618664649833,-1.959292279439118,-0.6473877460649411,-1.6379370853425872,-0.9102102987462278,-0.8803763924989569,1.4507027307715785,-0.5556640327989391,-1.5520627216304186,1.7193672438475478,-1.716687618713771,-1.7140856185270468,0.2891697127371538,2.2484830893206365,-1.6802793443188768,-0.3072345962110467,-0.10908483568762327,2.33718747849305,0.15674785009903447,-0.998727997486902,2.345699421694374,-1.6720241446843476,-1.673906359380244,0.5969824822317301,2.3274488073077335,-1.7698422845703674,-0.34613081105310595,-1.2261357411644098,-0.7619498758439203,-1.2068075371999378,-1.220148733422771,-0.7723240976734584,-1.2034612986184483,-1.2090623914186813,-1.1918149856454656,-0.8945715502599838,-1.2269353962700704,-0.4300083658966066,-2.0442030042948813,-0.723539712099451,-0.5746420092496248,-0.4354336768877283,-0.5294503644315963,-0.7123275835089551,-0.4448355569265387,-0.6764174766830928,-0.6316587989508413,-0.5475692589153266,-0.5099719403956794,-0.9062267110035381,-1.3640315480957819,-1.851433382910178,-0.47663773129221587,-1.8894027049107551,-1.706507853793786,-0.5397866539301284,-1.6781539905974745,-1.6694488871354638,-2.1316888100732534,-0.8616283139605013,-1.6588443017921894,-1.5821262380032046,-0.9314019156680319,-1.656819679117686,-1.2975285579703615,-0.9874808493926847,-1.1361570409912864,-1.1112236667324042,-1.4805345762440745,-0.803091385939946,-1.0673689591515767,-2.07366546466286,-0.9853817396434779,-0.8512762794590012,-0.8297579747844454,-0.4829597273660683,-0.5342179431060218,-0.13537116343601058,-0.13918878219029118,-1.1892156390427657,-0.17231607992642506,-0.39587710733201925,-0.9815340570854465,-0.9744920076680961,-1.0162224456126845,-0.8260897410868849,-1.003174951663727,-0.5842532842860315,-0.3855482423987345,-0.9157127452324753,SanMarco,SanMarco5,2,8,2.4638589622739757,2.6475188538917327,3.0374440041322983,2.8225656720326064,2.719664023899281,4.119647432591988,0.4476391289552223,-0.0646184693694932
940,SM509,,,,,,,,,-0.46079592441813055,-0.471393073876772,-0.4728663035577518,-0.5259679951662746,-0.32261948544058194,-0.5301580573428679,-0.24713556556946853,-0.21020879028672643,-0.5953851883768548,-0.5927749431528989,-0.2781525613615798,-0.5008193491615506,-0.5588263236822635,-0.5699112249812274,-0.5983523239581604,-0.36943644417674854,-0.5583417454575849,-0.30214736646638696,-0.5025248913344448,-0.4504138314214227,-0.41608857164136953,-0.4622034333191829,-1.8341081615843444,-1.811161919242816,-0.3939039636057736,-1.778963569400699,-1.747476598947906,-0.3389307729191863,-1.678991273181425,-1.669983920392438,-1.8414527817092141,-0.40854463093883986,-1.692149447129191,-1.4093047209484935,-1.2620504791993514,0.918871419221158,-0.7711399908696495,-1.87792681762451,1.5471805694349243,-1.824246572697912,-1.831331960898109,-0.47668008031882797,1.4210157841804958,-1.7852934511289202,-1.034274733067734,-0.7113521652303223,1.759649332024555,-0.47883836555861314,-1.788950184845855,1.74592098817975,-1.9615319628201608,-1.932238242514452,-0.10090770355312033,1.6508253231530956,-1.903347656638259,-0.34613081105310595,-1.265745270008224,-0.7937531533671132,-1.2520422866447716,-1.2603128410979985,-0.8140186064522312,-1.2371466947478609,-1.2422897598836495,-1.1910762956585284,-0.8732483844958542,-1.2642525601017596,-0.4300083658966066,-2.235379335212813,-0.8708507696588768,-0.6399694874109809,-0.4149553604004342,-0.5668371115615006,-0.8803001010231496,-0.42628603511254054,-0.9504908309165643,-0.9301078196983088,-0.6782650077515615,-0.6388866493019537,-0.9723940693357831,-1.4201627255756657,-1.858777253499553,-0.44581012180461205,-1.8627905438972057,-1.7939653582654211,-0.4729053992303593,-1.6994034028827776,-1.6769465983889702,-1.8846151030389378,-0.4783442622748594,-1.6626137180545661,-1.671222108792602,-1.103593022877934,-1.7429278946356528,-1.3528824058909137,-1.1242596403268745,-1.1361570409912864,-1.1112236667324042,-1.6570190113122971,-1.022954542370788,-1.0388263864263232,-2.0363883528602407,-0.9781824918503207,-0.1806633006546391,-0.8005084125966521,-0.5814322764074404,0.005917487819417283,-0.550703265779872,-0.48957590024369474,-0.22153944219261776,0.29378426768063337,-0.3520282307817011,-0.7324313868288199,-0.7228020417977529,-0.6950320768439282,-0.6490425706659694,-0.6796094169770527,-0.4636341565510699,-0.3153490326134471,-0.44545059042712154,SanMarco,SanMarco5,2,8,2.5904511035556266,2.6470617987162797,3.0878976140625958,2.7950227833879904,2.6548671264290253,4.204325638536389,0.476498014397664,-0.053165270734517045
941,SM510,,,,,,,,,-0.645353186233236,-0.6377260820385628,-0.6142043779973007,-0.6663423243088782,-0.5214041175735236,-0.6455038967088359,-0.45336017602777523,-0.4610077618644595,-0.6973400171315873,-0.6863304255971296,-0.4241951497743442,-0.6974102695102308,-0.710223538013805,-0.681356664950417,-0.6923814648021138,-0.6263040831749076,-0.6772404671642129,-0.5310500068242159,-0.4168443765488413,-0.23369492658281152,-0.20180422581364063,-0.4095030801670942,-2.0262934924868103,-2.022918759749769,-0.5970405073894426,-2.030948759399251,-1.9213687209507717,-0.6074008105087041,-1.7993938892097814,-1.7815284146994255,-2.186467393619449,-0.8135394783265769,-1.7582620834543181,-1.7382533173999872,-1.7917206403345929,-0.6795936400756359,-1.8011456344133305,-1.5828657953811036,-0.6488233940883915,-1.5015697107454875,-1.495877148003125,-1.7948253972132557,-0.5539940913847626,-1.4767135372717177,-1.6927892478298847,-1.6977427521978934,-0.5212271266090887,-1.5795999999222203,-1.6623777998576255,-0.3667314044986269,-1.5502190260784265,-1.5305852461345542,-1.431305287859879,-0.29100255546900966,-1.4554020003578352,-0.2922535017388845,-1.3331885218233668,-0.8743214564258686,-1.3159609543385586,-1.3205590026108391,-0.8890687222540226,-1.2754255539858295,-1.2739348727074284,-1.348417262876226,-1.0612799371431783,-1.2980157083304305,-0.4300083658966066,-2.521848108420866,-0.8708507696588768,-0.6835211395185516,-0.49686862634961076,-0.6099756659421592,-0.8698018186785126,-0.48502618752353466,-0.8639413506323098,-0.8672764469093681,-0.5946197284963711,-0.5638625154302694,-0.773891994339048,-1.5698458655220233,-2.061957673138929,-0.5186753805934937,-2.050285314674486,-2.0001151902342746,-0.5182891077766312,-1.87439856287939,-1.846894720135112,-2.2766070420837647,-0.8652613381470949,-1.8096209522872553,-1.7959563278977584,-1.0725986235801517,-1.8634793963608065,-1.5004926670123873,-1.1187884886895068,-1.2815297496709814,-1.2443310571432382,-2.13216941341905,-1.4414526884046666,-1.1796364118709068,-2.241949488710665,-1.4245358550260632,0.8096605168820346,-1.4220616090872589,-1.3059088872118216,0.8258821178989998,-1.474206410991517,-1.4254199750445575,-0.5170130900857929,0.8862847095540128,-0.9928964265171255,-0.6985608136171648,-0.7569408403599536,-0.7817769209639573,-0.2738711857264105,-0.8081039484483055,-0.015015646378931762,-0.007552497401033373,-0.8097800072026378,SanMarco,SanMarco5,2,8,2.728347213133966,2.75336033480143,3.1027375700439066,2.8429949826211955,2.3451287654719173,4.1276518401190705,0.5186586531304548,-0.06489032863582944
942,SM511,,,,,,,,,-0.5504751572719493,-0.552390016981644,-0.5599925138287066,-0.5846383804116353,-0.44142436323878526,-0.5818329933788216,-0.2621884568437975,-0.2892276443454642,-0.6400731814998707,-0.6367306268607001,-0.30566783164224565,-0.5499670792487208,-0.6029838445289627,-0.3618797370387399,-0.6527902476046596,-0.8260900246179201,-0.47727443520306606,-1.1923243011912716,-1.2450893528096747,6.046818935640143,6.1633154752528725,-0.7520553756556709,-1.4860968867069053,-1.5702409629774208,-0.7785091531695203,-1.6460758572621588,-1.3179371035527685,-0.7740373855642667,-1.244494876209527,-1.284171198907094,-1.1817945624583084,0.13144849891147645,-1.386709067307104,-1.2618450052978245,-1.1109386979342977,0.9426404163854226,-1.1699997430430928,-1.1905319086618495,0.7611109688555555,-1.679204952931418,-1.7433972041198122,-1.5429786383429243,0.13344028519320014,-1.8111430774206225,-1.6092214160072769,-1.4432413347270943,0.38633281784140433,-1.505908844483652,-1.5546202288541313,0.28675853052476924,-1.867971509398221,-1.9623179823314492,-1.8548720401284826,-0.30893715384419307,-1.959560444877371,-0.2922535017388845,-1.1319292941845276,-0.7301465983207274,-1.1350219565592234,-1.0742191422027787,-0.740636271001591,-1.0916870296435797,-1.1236205867944777,-0.7951384626600025,-0.42061572941183156,-1.1416390217976382,-0.39811489369368613,1.4218812803329404,-0.6455515051562258,-0.5398006875635684,-0.4251945186440812,-0.46330458104791983,-0.6388396070964951,-0.383003817546545,-0.5898679963988389,-0.5845352693591357,-0.2328538957176729,-0.1971952696066857,-0.7959477804497962,-1.3079003706158978,-1.5625744730614273,-0.5691205597550271,-1.612394301633353,-1.4066535527481807,-0.6138337573477297,-1.3419132903182693,-1.3445480661501932,-0.8678117702438731,0.691489525808332,-1.396241635513284,-1.5108495413716867,-0.9314019156680319,-1.5534898204961256,-1.2421747100498088,-0.9327693330190088,-1.0625506062167573,-1.0372751165041634,-0.9918084483628429,-0.32090873942265113,-0.9874497555208669,-0.5165667116426984,-0.6758140845377212,3.3673472267405318,-0.5153251812656677,-2.3258031451403194,2.9603932184236257,-2.5687286571682812,-2.3302170900179036,-0.8715814675576022,1.6999853163934535,-1.8496360145002728,-0.4460710860393726,-0.4684345230990016,-0.5543647620546919,-0.09598093354158596,-0.5662061994361471,-0.10389289839416671,-0.0596233398241861,-0.8196802630932767,SanMarco,SanMarco5,2,8,2.559606523553631,2.925800398961769,3.1083725295223865,2.311834631122403,2.5349239332394036,4.025700965300439,0.4736338780023621,-0.020856587515068692
